model_name,pr_number,actual_target,predicted_target,merge_probability,prediction_confidence,prediction_correct,selected_threshold
contributor_neutral_random_forest,5425,0,1,0.7144668230117182,0.7144668230117182,False,0.4
contributor_neutral_random_forest,5433,0,1,0.6068388330623625,0.6068388330623625,False,0.4
contributor_neutral_random_forest,5444,0,0,0.15063426769964894,0.8493657323003511,True,0.4
contributor_neutral_random_forest,5449,0,0,0.36903447293447283,0.6309655270655272,True,0.4
contributor_neutral_random_forest,5451,0,1,0.7777763255624472,0.7777763255624472,False,0.4
contributor_neutral_random_forest,5452,0,1,0.7038227300676252,0.7038227300676252,False,0.4
contributor_neutral_random_forest,5457,1,1,0.5233191823427117,0.5233191823427117,True,0.4
contributor_neutral_random_forest,5460,1,1,0.43039216699476707,0.569607833005233,True,0.4
contributor_neutral_random_forest,5463,0,0,0.13606183840034494,0.8639381615996551,True,0.4
contributor_neutral_random_forest,5464,1,0,0.2869045299276731,0.7130954700723269,False,0.4
contributor_neutral_random_forest,5467,0,1,0.8397727062333378,0.8397727062333378,False,0.4
contributor_neutral_random_forest,5470,1,1,0.764595601101723,0.764595601101723,True,0.4
contributor_neutral_random_forest,5474,0,1,0.7144771589720541,0.7144771589720541,False,0.4
contributor_neutral_random_forest,5476,1,1,0.6822672068326898,0.6822672068326898,True,0.4
contributor_neutral_random_forest,5478,0,0,0.1500484292285509,0.8499515707714491,True,0.4
contributor_neutral_random_forest,5481,1,1,0.835867520790119,0.835867520790119,True,0.4
contributor_neutral_random_forest,5482,0,0,0.3384158593792602,0.6615841406207398,True,0.4
contributor_neutral_random_forest,5487,1,1,0.49215659683984136,0.5078434031601586,True,0.4
contributor_neutral_random_forest,5493,1,1,0.769742231487086,0.769742231487086,True,0.4
contributor_neutral_random_forest,5497,0,0,0.26407237498755537,0.7359276250124447,True,0.4
contributor_neutral_random_forest,5499,1,1,0.409053403151741,0.590946596848259,True,0.4
contributor_neutral_random_forest,5511,0,1,0.5297224517312752,0.5297224517312752,False,0.4
contributor_neutral_random_forest,5514,1,1,0.7413822990560899,0.7413822990560899,True,0.4
contributor_neutral_random_forest,5516,1,1,0.7953233913506899,0.7953233913506899,True,0.4
contributor_neutral_random_forest,5517,1,1,0.6795534349844791,0.6795534349844791,True,0.4
contributor_neutral_random_forest,5522,1,0,0.12213428670081182,0.8778657132991882,False,0.4
contributor_neutral_random_forest,5524,0,1,0.4065865027075503,0.5934134972924496,False,0.4
contributor_neutral_random_forest,5526,1,1,0.7877549672373891,0.7877549672373891,True,0.4
contributor_neutral_random_forest,5532,0,1,0.4257014556669499,0.5742985443330502,False,0.4
contributor_neutral_random_forest,5538,0,1,0.7151040246989198,0.7151040246989198,False,0.4
contributor_neutral_random_forest,5539,1,1,0.8408941256635801,0.8408941256635801,True,0.4
contributor_neutral_random_forest,5541,1,1,0.659209872516447,0.659209872516447,True,0.4
contributor_neutral_random_forest,5546,0,1,0.6972658599350381,0.6972658599350381,False,0.4
contributor_neutral_random_forest,5550,0,1,0.5909189909654615,0.5909189909654615,False,0.4
contributor_neutral_random_forest,5552,0,0,0.1730166308193548,0.8269833691806452,True,0.4
contributor_neutral_random_forest,5599,1,0,0.38198689654343115,0.6180131034565688,False,0.4
contributor_neutral_random_forest,5602,0,0,0.2935708883708883,0.7064291116291117,True,0.4
contributor_neutral_random_forest,5607,0,0,0.379270445512201,0.620729554487799,True,0.4
contributor_neutral_random_forest,5609,1,1,0.5630237163011272,0.5630237163011272,True,0.4
contributor_neutral_random_forest,5610,0,0,0.11968523415582245,0.8803147658441776,True,0.4
contributor_neutral_random_forest,5611,0,0,0.3403506661549017,0.6596493338450983,True,0.4
contributor_neutral_random_forest,5613,0,1,0.5882211057705543,0.5882211057705543,False,0.4
contributor_neutral_random_forest,5614,0,1,0.552413445486975,0.552413445486975,False,0.4
contributor_neutral_random_forest,5615,1,1,0.619622052027741,0.619622052027741,True,0.4
contributor_neutral_random_forest,5617,0,1,0.5771820990556287,0.5771820990556287,False,0.4
contributor_neutral_random_forest,5623,1,1,0.8175611495716762,0.8175611495716762,True,0.4
contributor_neutral_random_forest,5629,0,0,0.26496665881581843,0.7350333411841816,True,0.4
contributor_neutral_random_forest,5630,1,1,0.7917431916951095,0.7917431916951095,True,0.4
contributor_neutral_random_forest,5634,1,1,0.7638319828319831,0.7638319828319831,True,0.4
contributor_neutral_random_forest,5643,0,0,0.3867475901936565,0.6132524098063434,True,0.4
contributor_neutral_random_forest,5647,1,1,0.45808268288600956,0.5419173171139904,True,0.4
contributor_neutral_random_forest,5659,1,1,0.5190299820276026,0.5190299820276026,True,0.4
author_association_random_forest_benchmark,5270,1,1,0.799827546527547,0.799827546527547,True,0.3
author_association_random_forest_benchmark,5271,0,1,0.8858908585888718,0.8858908585888718,False,0.3
author_association_random_forest_benchmark,5273,0,1,0.867738363000847,0.867738363000847,False,0.3
author_association_random_forest_benchmark,5287,1,1,0.8824118184372393,0.8824118184372393,True,0.3
author_association_random_forest_benchmark,5289,0,0,0.06644941687941688,0.9335505831205831,True,0.3
author_association_random_forest_benchmark,5300,0,0,0.09126626634638015,0.9087337336536199,True,0.3
author_association_random_forest_benchmark,5303,1,1,0.9111494902239708,0.9111494902239708,True,0.3
author_association_random_forest_benchmark,5313,1,1,0.6905862180366064,0.6905862180366064,True,0.3
author_association_random_forest_benchmark,5316,0,1,0.7687832508732593,0.7687832508732593,False,0.3
author_association_random_forest_benchmark,5330,1,1,0.7633509902501305,0.7633509902501305,True,0.3
author_association_random_forest_benchmark,5336,1,1,0.7618628967916957,0.7618628967916957,True,0.3
author_association_random_forest_benchmark,5338,0,0,0.088557869885061,0.911442130114939,True,0.3
author_association_random_forest_benchmark,5344,1,1,0.8148240300455538,0.8148240300455538,True,0.3
author_association_random_forest_benchmark,5346,0,0,0.04027533012596952,0.9597246698740305,True,0.3
author_association_random_forest_benchmark,5352,1,1,0.7677711037208887,0.7677711037208887,True,0.3
author_association_random_forest_benchmark,5355,1,1,0.9081112712505557,0.9081112712505557,True,0.3
author_association_random_forest_benchmark,5357,0,0,0.02676082806082806,0.973239171939172,True,0.3
author_association_random_forest_benchmark,5370,0,0,0.052924768685347866,0.9470752313146521,True,0.3
author_association_random_forest_benchmark,5374,1,1,0.7526717656193769,0.7526717656193769,True,0.3
author_association_random_forest_benchmark,5376,0,1,0.7661285478018621,0.7661285478018621,False,0.3
author_association_random_forest_benchmark,5377,1,1,0.5566817731629659,0.5566817731629659,True,0.3
author_association_random_forest_benchmark,5382,1,1,0.8153009680598559,0.8153009680598559,True,0.3
author_association_random_forest_benchmark,5384,0,0,0.06904333189400463,0.9309566681059953,True,0.3
author_association_random_forest_benchmark,5386,1,1,0.9490788728731666,0.9490788728731666,True,0.3
author_association_random_forest_benchmark,5389,1,1,0.6259934845434846,0.6259934845434846,True,0.3
author_association_random_forest_benchmark,5393,1,1,0.7134010858422631,0.7134010858422631,True,0.3
author_association_random_forest_benchmark,5401,1,1,0.696997160061185,0.696997160061185,True,0.3
author_association_random_forest_benchmark,5402,0,0,0.13168755931797027,0.8683124406820297,True,0.3
author_association_random_forest_benchmark,5403,1,1,0.9425094113405476,0.9425094113405476,True,0.3
author_association_random_forest_benchmark,5409,0,0,0.02459328819328819,0.9754067118067118,True,0.3
author_association_random_forest_benchmark,5420,0,0,0.10701117791652319,0.8929888220834769,True,0.3
author_association_random_forest_benchmark,5423,1,1,0.7383955208694343,0.7383955208694343,True,0.3
author_association_random_forest_benchmark,5425,0,1,0.7023606927053629,0.7023606927053629,False,0.3
author_association_random_forest_benchmark,5433,0,0,0.2813063973063973,0.7186936026936027,True,0.3
author_association_random_forest_benchmark,5444,0,0,0.018191391389279214,0.9818086086107208,True,0.3
author_association_random_forest_benchmark,5449,0,0,0.19751272061272063,0.8024872793872794,True,0.3
author_association_random_forest_benchmark,5451,0,1,0.7186544253770947,0.7186544253770947,False,0.3
author_association_random_forest_benchmark,5452,0,1,0.6950446868989077,0.6950446868989077,False,0.3
author_association_random_forest_benchmark,5457,1,1,0.733463162763163,0.733463162763163,True,0.3
author_association_random_forest_benchmark,5460,1,1,0.7640204658659766,0.7640204658659766,True,0.3
author_association_random_forest_benchmark,5463,0,0,0.02123814603362595,0.978761853966374,True,0.3
author_association_random_forest_benchmark,5464,1,1,0.6473165332444156,0.6473165332444156,True,0.3
author_association_random_forest_benchmark,5467,0,1,0.8291515566013414,0.8291515566013414,False,0.3
author_association_random_forest_benchmark,5470,1,1,0.7267571677327785,0.7267571677327785,True,0.3
author_association_random_forest_benchmark,5474,0,1,0.6935230822871071,0.6935230822871071,False,0.3
author_association_random_forest_benchmark,5476,1,1,0.6755739023126505,0.6755739023126505,True,0.3
author_association_random_forest_benchmark,5478,0,0,0.04025798085481008,0.95974201914519,True,0.3
author_association_random_forest_benchmark,5481,1,1,0.9124331912643278,0.9124331912643278,True,0.3
author_association_random_forest_benchmark,5482,0,0,0.18085762743456654,0.8191423725654334,True,0.3
author_association_random_forest_benchmark,5487,1,1,0.8260567092711641,0.8260567092711641,True,0.3
author_association_random_forest_benchmark,5493,1,1,0.7576751130013686,0.7576751130013686,True,0.3
author_association_random_forest_benchmark,5497,0,0,0.04351311864924733,0.9564868813507527,True,0.3
author_association_random_forest_benchmark,5499,1,0,0.1229587323352029,0.8770412676647971,False,0.3
author_association_random_forest_benchmark,5511,0,0,0.2213233547899182,0.7786766452100818,True,0.3
author_association_random_forest_benchmark,5514,1,1,0.7018356779267615,0.7018356779267615,True,0.3
author_association_random_forest_benchmark,5516,1,1,0.7670174366907512,0.7670174366907512,True,0.3
author_association_random_forest_benchmark,5517,1,1,0.8932533982858164,0.8932533982858164,True,0.3
author_association_random_forest_benchmark,5522,1,1,0.694355699820983,0.694355699820983,True,0.3
author_association_random_forest_benchmark,5524,0,0,0.11684597494009258,0.8831540250599075,True,0.3
author_association_random_forest_benchmark,5526,1,1,0.8491442936426556,0.8491442936426556,True,0.3
author_association_random_forest_benchmark,5532,0,0,0.08222620906698311,0.9177737909330169,True,0.3
author_association_random_forest_benchmark,5538,0,1,0.6984701759342009,0.6984701759342009,False,0.3
author_association_random_forest_benchmark,5539,1,1,0.8297331946357828,0.8297331946357828,True,0.3
author_association_random_forest_benchmark,5541,1,1,0.880286355818542,0.880286355818542,True,0.3
author_association_random_forest_benchmark,5546,0,1,0.8157560094383143,0.8157560094383143,False,0.3
author_association_random_forest_benchmark,5550,0,1,0.6842447343661631,0.6842447343661631,False,0.3
author_association_random_forest_benchmark,5552,0,0,0.046950153550153556,0.9530498464498465,True,0.3
author_association_random_forest_benchmark,5599,1,1,0.6641804722254718,0.6641804722254718,True,0.3
author_association_random_forest_benchmark,5602,0,0,0.14669753949753953,0.8533024605024605,True,0.3
author_association_random_forest_benchmark,5607,0,0,0.17892245792431144,0.8210775420756886,True,0.3
author_association_random_forest_benchmark,5609,1,1,0.8528067121214904,0.8528067121214904,True,0.3
author_association_random_forest_benchmark,5610,0,0,0.09457608701984285,0.9054239129801571,True,0.3
author_association_random_forest_benchmark,5611,0,0,0.13691044641814076,0.8630895535818592,True,0.3
author_association_random_forest_benchmark,5613,0,0,0.08398348429587252,0.9160165157041275,True,0.3
author_association_random_forest_benchmark,5614,0,0,0.1938447687388863,0.8061552312611137,True,0.3
author_association_random_forest_benchmark,5615,1,1,0.829509031573117,0.829509031573117,True,0.3
author_association_random_forest_benchmark,5617,0,0,0.2525489399489399,0.7474510600510601,True,0.3
author_association_random_forest_benchmark,5623,1,1,0.9303966166607678,0.9303966166607678,True,0.3
author_association_random_forest_benchmark,5629,0,0,0.06104857643216779,0.9389514235678322,True,0.3
author_association_random_forest_benchmark,5630,1,1,0.8814155596037946,0.8814155596037946,True,0.3
author_association_random_forest_benchmark,5634,1,1,0.8620678663384541,0.8620678663384541,True,0.3
author_association_random_forest_benchmark,5643,0,0,0.19835142699311215,0.8016485730068879,True,0.3
author_association_random_forest_benchmark,5647,1,0,0.10404021790529534,0.8959597820947046,False,0.3
author_association_random_forest_benchmark,5659,1,1,0.7339884071219103,0.7339884071219103,True,0.3
