model_name,split,pr_number,actual_target,predicted_target,delay_probability,prediction_confidence,selected_threshold,prediction_correct,prediction_outcome
merge_delay_logistic_regression,validation,5470,0,0,7.973106379621981e-06,0.9999920268936203,0.55,True,true_negative
merge_delay_logistic_regression,validation,5476,0,0,1.581874837139598e-06,0.9999984181251629,0.55,True,true_negative
merge_delay_logistic_regression,validation,5481,0,0,0.11912243041331222,0.8808775695866877,0.55,True,true_negative
merge_delay_logistic_regression,validation,5487,1,0,0.15606942018420447,0.8439305798157956,0.55,False,false_negative
merge_delay_logistic_regression,validation,5493,0,0,0.006187541061921293,0.9938124589380787,0.55,True,true_negative
merge_delay_logistic_regression,validation,5499,1,1,0.8955576635954361,0.8955576635954361,0.55,True,true_positive
merge_delay_logistic_regression,validation,5514,0,0,0.0001652928058552733,0.9998347071941447,0.55,True,true_negative
merge_delay_logistic_regression,validation,5516,0,0,0.00013100034066649275,0.9998689996593335,0.55,True,true_negative
merge_delay_logistic_regression,validation,5517,0,0,0.46993233918056676,0.5300676608194332,0.55,True,true_negative
merge_delay_logistic_regression,validation,5522,0,0,0.16862142707998512,0.8313785729200149,0.55,True,true_negative
merge_delay_logistic_regression,validation,5526,0,0,0.5354532379946382,0.4645467620053618,0.55,True,true_negative
merge_delay_logistic_regression,validation,5539,0,0,0.038036857828311926,0.9619631421716881,0.55,True,true_negative
merge_delay_logistic_regression,validation,5541,0,0,0.40341119629161004,0.59658880370839,0.55,True,true_negative
merge_delay_logistic_regression,validation,5599,1,1,0.9063007060631894,0.9063007060631894,0.55,True,true_positive
merge_delay_logistic_regression,validation,5609,1,1,0.8417019243466496,0.8417019243466496,0.55,True,true_positive
merge_delay_logistic_regression,validation,5615,0,0,0.40155442210588743,0.5984455778941126,0.55,True,true_negative
merge_delay_logistic_regression,validation,5623,0,0,0.06342907217670876,0.9365709278232912,0.55,True,true_negative
merge_delay_logistic_regression,validation,5630,0,1,0.6796770801397394,0.6796770801397394,0.55,False,false_positive
merge_delay_logistic_regression,validation,5634,0,1,0.7470654134083505,0.7470654134083505,0.55,False,false_positive
merge_delay_logistic_regression,validation,5647,0,0,0.1475719944163073,0.8524280055836927,0.55,True,true_negative
merge_delay_logistic_regression,validation,5659,1,1,0.7900970129370701,0.7900970129370701,0.55,True,true_positive
merge_delay_random_forest,validation,5270,1,1,0.6396916408321025,0.6396916408321025,0.525,True,true_positive
merge_delay_random_forest,validation,5287,0,0,0.15876703477196374,0.8412329652280363,0.525,True,true_negative
merge_delay_random_forest,validation,5303,0,0,0.1442721401415218,0.8557278598584782,0.525,True,true_negative
merge_delay_random_forest,validation,5313,0,0,0.48187436288850416,0.5181256371114958,0.525,True,true_negative
merge_delay_random_forest,validation,5330,0,0,0.1601187802336926,0.8398812197663074,0.525,True,true_negative
merge_delay_random_forest,validation,5336,1,0,0.3146315887455605,0.6853684112544395,0.525,False,false_negative
merge_delay_random_forest,validation,5344,1,1,0.7341281184977523,0.7341281184977523,0.525,True,true_positive
merge_delay_random_forest,validation,5352,1,0,0.12078830608801107,0.879211693911989,0.525,False,false_negative
merge_delay_random_forest,validation,5355,1,1,0.6904943175010197,0.6904943175010197,0.525,True,true_positive
merge_delay_random_forest,validation,5374,0,0,0.1497538186577245,0.8502461813422755,0.525,True,true_negative
merge_delay_random_forest,validation,5377,1,0,0.47325790073029067,0.5267420992697094,0.525,False,false_negative
merge_delay_random_forest,validation,5382,0,0,0.15801709363960986,0.8419829063603901,0.525,True,true_negative
merge_delay_random_forest,validation,5386,0,0,0.2840055649377543,0.7159944350622457,0.525,True,true_negative
merge_delay_random_forest,validation,5389,1,1,0.6354316945677996,0.6354316945677996,0.525,True,true_positive
merge_delay_random_forest,validation,5393,1,1,0.7696506119230953,0.7696506119230953,0.525,True,true_positive
merge_delay_random_forest,validation,5401,0,0,0.16874810731919013,0.8312518926808099,0.525,True,true_negative
merge_delay_random_forest,validation,5403,0,0,0.2793798884595868,0.7206201115404132,0.525,True,true_negative
merge_delay_random_forest,validation,5423,1,1,0.5517180200694501,0.5517180200694501,0.525,True,true_positive
merge_delay_random_forest,validation,5457,0,0,0.39217705308290585,0.6078229469170942,0.525,True,true_negative
merge_delay_random_forest,validation,5460,0,1,0.7355968814416235,0.7355968814416235,0.525,False,false_positive
merge_delay_random_forest,validation,5464,1,1,0.59541011364779,0.59541011364779,0.525,True,true_positive
merge_delay_random_forest,validation,5470,0,0,0.1827102928368461,0.817289707163154,0.525,True,true_negative
merge_delay_random_forest,validation,5476,0,0,0.29717701103726296,0.7028229889627371,0.525,True,true_negative
merge_delay_random_forest,validation,5481,0,0,0.23316450271684552,0.7668354972831545,0.525,True,true_negative
merge_delay_random_forest,validation,5487,1,0,0.25903556488920637,0.7409644351107936,0.525,False,false_negative
merge_delay_random_forest,validation,5493,0,0,0.1332563309901396,0.8667436690098604,0.525,True,true_negative
merge_delay_random_forest,validation,5499,1,1,0.6574823941444485,0.6574823941444485,0.525,True,true_positive
merge_delay_random_forest,validation,5514,0,0,0.1594103780196062,0.8405896219803938,0.525,True,true_negative
merge_delay_random_forest,validation,5516,0,0,0.16420265693310906,0.8357973430668909,0.525,True,true_negative
merge_delay_random_forest,validation,5517,0,0,0.5184675173925871,0.4815324826074129,0.525,True,true_negative
merge_delay_random_forest,validation,5522,0,0,0.15893015906228683,0.8410698409377132,0.525,True,true_negative
merge_delay_random_forest,validation,5526,0,0,0.5062964369452625,0.4937035630547375,0.525,True,true_negative
merge_delay_random_forest,validation,5539,0,0,0.15824375068181873,0.8417562493181813,0.525,True,true_negative
merge_delay_random_forest,validation,5541,0,0,0.38677965763115835,0.6132203423688416,0.525,True,true_negative
merge_delay_random_forest,validation,5599,1,1,0.6369300275445934,0.6369300275445934,0.525,True,true_positive
merge_delay_random_forest,validation,5609,1,0,0.49504268351905545,0.5049573164809446,0.525,False,false_negative
merge_delay_random_forest,validation,5615,0,0,0.47304095329954715,0.5269590467004528,0.525,True,true_negative
merge_delay_random_forest,validation,5623,0,0,0.16032210683113352,0.8396778931688664,0.525,True,true_negative
merge_delay_random_forest,validation,5630,0,1,0.6569623078629815,0.6569623078629815,0.525,False,false_positive
merge_delay_random_forest,validation,5634,0,0,0.5015424752954373,0.4984575247045627,0.525,True,true_negative
merge_delay_random_forest,validation,5647,0,0,0.20956441119858457,0.7904355888014154,0.525,True,true_negative
merge_delay_random_forest,validation,5659,1,1,0.5939867870024855,0.5939867870024855,0.525,True,true_positive
