model_name,pr_number,actual_target,predicted_target,merge_probability,prediction_confidence,prediction_correct,selected_threshold
contributor_neutral_random_forest_tuned,5451,0,1,0.7557699223647407,0.7557699223647407,False,0.425
contributor_neutral_random_forest_tuned,5452,0,1,0.6992998113368804,0.6992998113368804,False,0.425
contributor_neutral_random_forest_tuned,5457,1,1,0.5174980083985552,0.5174980083985552,True,0.425
contributor_neutral_random_forest_tuned,5460,1,1,0.43711201339826206,0.562887986601738,True,0.425
contributor_neutral_random_forest_tuned,5463,0,0,0.1536725340358048,0.8463274659641952,True,0.425
contributor_neutral_random_forest_tuned,5464,1,0,0.2869104065328454,0.7130895934671546,False,0.425
contributor_neutral_random_forest_tuned,5467,0,1,0.8193681384551978,0.8193681384551978,False,0.425
contributor_neutral_random_forest_tuned,5470,1,1,0.7465608993859038,0.7465608993859038,True,0.425
contributor_neutral_random_forest_tuned,5474,0,1,0.703636578718271,0.703636578718271,False,0.425
contributor_neutral_random_forest_tuned,5476,1,1,0.6633399230762749,0.6633399230762749,True,0.425
contributor_neutral_random_forest_tuned,5478,0,0,0.19428532922548325,0.8057146707745168,True,0.425
contributor_neutral_random_forest_tuned,5481,1,1,0.8337819816691555,0.8337819816691555,True,0.425
contributor_neutral_random_forest_tuned,5482,0,0,0.32374824162892163,0.6762517583710783,True,0.425
contributor_neutral_random_forest_tuned,5487,1,1,0.49645272015477765,0.5035472798452223,True,0.425
contributor_neutral_random_forest_tuned,5493,1,1,0.7505329638156125,0.7505329638156125,True,0.425
contributor_neutral_random_forest_tuned,5497,0,0,0.2527019341399355,0.7472980658600645,True,0.425
contributor_neutral_random_forest_tuned,5499,1,0,0.38617451763663596,0.613825482363364,False,0.425
contributor_neutral_random_forest_tuned,5511,0,1,0.527826872294151,0.527826872294151,False,0.425
contributor_neutral_random_forest_tuned,5514,1,1,0.7375191077864804,0.7375191077864804,True,0.425
contributor_neutral_random_forest_tuned,5516,1,1,0.7751121116217917,0.7751121116217917,True,0.425
contributor_neutral_random_forest_tuned,5517,1,1,0.6912785365812792,0.6912785365812792,True,0.425
contributor_neutral_random_forest_tuned,5522,1,0,0.14328703413094918,0.8567129658690509,False,0.425
contributor_neutral_random_forest_tuned,5524,0,0,0.3817716905895563,0.6182283094104437,True,0.425
contributor_neutral_random_forest_tuned,5526,1,1,0.8122919688280444,0.8122919688280444,True,0.425
contributor_neutral_random_forest_tuned,5532,0,0,0.42190739407818667,0.5780926059218133,True,0.425
contributor_neutral_random_forest_tuned,5538,0,1,0.7040214492227829,0.7040214492227829,False,0.425
contributor_neutral_random_forest_tuned,5539,1,1,0.830214936864384,0.830214936864384,True,0.425
contributor_neutral_random_forest_tuned,5541,1,1,0.6661553256912065,0.6661553256912065,True,0.425
contributor_neutral_random_forest_tuned,5546,0,1,0.6944102964949783,0.6944102964949783,False,0.425
contributor_neutral_random_forest_tuned,5550,0,1,0.6005887340321897,0.6005887340321897,False,0.425
contributor_neutral_random_forest_tuned,5552,0,0,0.17019212899242073,0.8298078710075792,True,0.425
contributor_neutral_random_forest_tuned,5599,1,0,0.3628663320217087,0.6371336679782913,False,0.425
contributor_neutral_random_forest_tuned,5602,0,0,0.33459722749437515,0.6654027725056249,True,0.425
contributor_neutral_random_forest_tuned,5607,0,0,0.3748345497300647,0.6251654502699353,True,0.425
contributor_neutral_random_forest_tuned,5609,1,1,0.5668545003576161,0.5668545003576161,True,0.425
contributor_neutral_random_forest_tuned,5610,0,0,0.12841293170213108,0.8715870682978689,True,0.425
contributor_neutral_random_forest_tuned,5611,0,0,0.3500256370000864,0.6499743629999136,True,0.425
contributor_neutral_random_forest_tuned,5613,0,1,0.5856433384525508,0.5856433384525508,False,0.425
contributor_neutral_random_forest_tuned,5614,0,1,0.541777177268687,0.541777177268687,False,0.425
contributor_neutral_random_forest_tuned,5615,1,1,0.6045175892313874,0.6045175892313874,True,0.425
contributor_neutral_random_forest_tuned,5617,0,1,0.5701809955460294,0.5701809955460294,False,0.425
contributor_neutral_random_forest_tuned,5623,1,1,0.8296926898774478,0.8296926898774478,True,0.425
contributor_neutral_random_forest_tuned,5629,0,0,0.260221627293411,0.739778372706589,True,0.425
contributor_neutral_random_forest_tuned,5630,1,1,0.78559169036251,0.78559169036251,True,0.425
contributor_neutral_random_forest_tuned,5634,1,1,0.774145866651653,0.774145866651653,True,0.425
contributor_neutral_random_forest_tuned,5643,0,0,0.3690417364983902,0.6309582635016098,True,0.425
contributor_neutral_random_forest_tuned,5647,1,1,0.4632613294713851,0.5367386705286149,True,0.425
contributor_neutral_random_forest_tuned,5659,1,1,0.4773144846198316,0.5226855153801684,True,0.425
