model_name,pr_number,actual_target,predicted_target,merge_probability,prediction_confidence,prediction_correct,selected_threshold
contributor_neutral_hist_gradient_boosting,5526,1,1,0.8834284874352349,0.8834284874352349,True,0.5
contributor_neutral_hist_gradient_boosting,5532,0,0,0.40900979647067154,0.5909902035293284,True,0.5
contributor_neutral_hist_gradient_boosting,5538,0,1,0.9273468475522182,0.9273468475522182,False,0.5
contributor_neutral_hist_gradient_boosting,5539,1,1,0.9691228343816262,0.9691228343816262,True,0.5
contributor_neutral_hist_gradient_boosting,5541,1,1,0.7883019589912261,0.7883019589912261,True,0.5
contributor_neutral_hist_gradient_boosting,5546,0,1,0.8304971071346611,0.8304971071346611,False,0.5
contributor_neutral_hist_gradient_boosting,5550,0,0,0.3894999902166586,0.6105000097833414,True,0.5
contributor_neutral_hist_gradient_boosting,5552,0,0,0.053517259846809315,0.9464827401531907,True,0.5
contributor_neutral_hist_gradient_boosting,5599,1,0,0.14097457154345927,0.8590254284565407,False,0.5
contributor_neutral_hist_gradient_boosting,5602,0,0,0.21009574761176797,0.789904252388232,True,0.5
contributor_neutral_hist_gradient_boosting,5607,0,0,0.12598921441776387,0.8740107855822361,True,0.5
contributor_neutral_hist_gradient_boosting,5609,1,1,0.5148163909507103,0.5148163909507103,True,0.5
contributor_neutral_hist_gradient_boosting,5610,0,0,0.023821627944426136,0.9761783720555739,True,0.5
contributor_neutral_hist_gradient_boosting,5611,0,0,0.336632792106768,0.663367207893232,True,0.5
contributor_neutral_hist_gradient_boosting,5613,0,1,0.7583881736433343,0.7583881736433343,False,0.5
contributor_neutral_hist_gradient_boosting,5614,0,1,0.8182630970724495,0.8182630970724495,False,0.5
contributor_neutral_hist_gradient_boosting,5615,1,1,0.8358315973722454,0.8358315973722454,True,0.5
contributor_neutral_hist_gradient_boosting,5617,0,0,0.49370926659490083,0.5062907334050992,True,0.5
contributor_neutral_hist_gradient_boosting,5623,1,1,0.9533701264634294,0.9533701264634294,True,0.5
contributor_neutral_hist_gradient_boosting,5629,0,0,0.3994497485114514,0.6005502514885486,True,0.5
contributor_neutral_hist_gradient_boosting,5630,1,1,0.9689507674154321,0.9689507674154321,True,0.5
contributor_neutral_hist_gradient_boosting,5634,1,1,0.8448341284999407,0.8448341284999407,True,0.5
contributor_neutral_hist_gradient_boosting,5643,0,1,0.617221056140507,0.617221056140507,False,0.5
contributor_neutral_hist_gradient_boosting,5647,1,0,0.3287953153842495,0.6712046846157504,False,0.5
contributor_neutral_hist_gradient_boosting,5659,1,1,0.724534045090743,0.724534045090743,True,0.5
