pr_number,split,merge_delay_target,additions_iqr_outlier,body_length_iqr_outlier,body_word_count_iqr_outlier,changed_files_iqr_outlier,commit_count_iqr_outlier,configuration_files_changed_iqr_outlier,created_on_weekend,deletions_iqr_outlier,documentation_files_changed_iqr_outlier,files_added_iqr_outlier,files_modified_iqr_outlier,files_removed_iqr_outlier,files_renamed,files_renamed_iqr_outlier,has_any_iqr_outlier,has_configuration_changes,has_description,has_detailed_description,has_documentation_changes,has_multiple_commits,has_security_sensitive_changes,has_test_changes,requested_reviewer_count,requested_reviewer_count_iqr_outlier,security_sensitive_files_changed_iqr_outlier,short_title,test_files_changed_iqr_outlier,title_length_iqr_outlier,total_changes_iqr_outlier,very_long_description,additions,body_length,body_word_count,change_density_per_file,changed_files,commit_count,configuration_files_changed,created_day_of_week,created_hour_utc,deletion_ratio,deletions,documentation_files_changed,files_added,files_modified,files_removed,iqr_outlier_feature_count,label_count,log1p_additions,log1p_body_length,log1p_body_word_count,log1p_changed_files,log1p_commit_count,log1p_deletions,log1p_total_changes,security_sensitive_files_changed,test_files_changed,title_length,total_changes
5377,validation,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18641071413634533,-0.43333637867320574,-0.5499386323986317,-0.40168836467971886,-0.17316299987187822,0.6878440433908977,0.6412427107670872,-1.2920954114586618,1.0457972113800256,0.30050004083973125,-0.19977458860059122,-0.41109760518947297,-0.11204874765929806,-0.15699634498325588,-0.08794999545015139,0.38287186778561344,-0.941362508405494,-0.596471810663793,0.022121765722326162,-0.5400707031911187,-0.060044691068802135,1.11503898681346,-0.42040963626434275,-0.57382587770278,-0.13523517560422083,-0.19466400788931726,-0.11005987877277651,-0.1974791387856506
5382,validation,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14818534798854616,-0.4715897864138825,-0.5353414275973811,-0.19192497916570767,-0.17316299987187822,-0.33462683191989634,-0.34528453656689306,-1.2920954114586618,0.24021112418252683,-1.749056457318487,-0.20273860326825577,-0.12306743594844094,-0.11204874765929806,-0.15699634498325588,-0.08794999545015139,-0.8261971883794814,-0.941362508405494,0.47022942961583175,-0.26302223510559536,-0.4118776009305339,-0.060044691068802135,-0.37894499455701275,-0.6678467906597125,0.17720284999940925,-0.13523517560422083,-0.19466400788931726,-0.8371822009953231,-0.17855692165462136
5386,validation,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18641071413634533,-0.5098431941545593,-0.5985959817361338,-0.40168836467971886,-0.17316299987187822,-0.33462683191989634,0.6412427107670872,0.19878390945517868,0.8846799939405259,0.30050004083973125,-0.19977458860059122,-0.12306743594844094,-0.11204874765929806,-0.15699634498325588,-0.08794999545015139,-0.4231741696577831,-0.941362508405494,-0.596471810663793,-2.1507487576923867,-1.8147058509142775,-0.060044691068802135,-0.37894499455701275,-0.42040963626434275,-0.57382587770278,-0.13523517560422083,-0.19466400788931726,-1.2734555943288512,-0.1974791387856506
5389,validation,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1809499475438026,-0.11713533809335654,0.1555929329951488,-0.3855527196401795,-0.17316299987187822,-0.33462683191989634,-0.34528453656689306,-0.795135637820715,0.4013283416220266,-1.0931983779078571,-0.20273860326825577,-0.12306743594844094,-0.11204874765929806,-0.15699634498325588,-0.08794999545015139,-0.4231741696577831,-0.941362508405494,-0.2823371427842802,0.6983958223595176,0.8696165341369535,-0.060044691068802135,-0.37894499455701275,-0.6678467906597125,-0.46692829878663195,-0.13523517560422083,-0.19466400788931726,-0.9826066654398325,-0.19602358362172526
5393,validation,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16456764776617439,0.07372474946384974,0.5253887879601649,-0.3479028812145878,-0.07421271423080496,-0.33462683191989634,-0.34528453656689306,0.6957436830931255,-1.85431270253097,-1.5999978029069803,-0.20273860326825577,-0.12306743594844094,-0.11204874765929806,-0.015442263440975964,-0.08794999545015139,-0.02015115093608484,-0.941362508405494,0.2025284933777978,0.8624493684724869,1.0805844368225348,0.3689847723091936,-0.37894499455701275,-0.6678467906597125,-0.06052679181535508,-0.13523517560422083,0.13476739007721963,-0.18277211099503118,-0.1872902526381733
5401,validation,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.15910688117363164,11.89443469247914,9.945451619700574,-0.2726032043634043,0.024737571410268316,-0.33462683191989634,-0.34528453656689306,0.19878390945517868,0.24021112418252683,0.30050004083973125,-0.17013444192394564,-0.41109760518947297,-0.11204874765929806,0.12611181810130395,-0.08794999545015139,0.38287186778561344,2.453715390761861,0.3052592041371696,2.129246557563104,2.2685362066293835,0.7017658777172902,-0.37894499455701275,0.4744300538376802,0.3698091991383899,-0.13523517560422083,-0.19466400788931726,1.9985948556726087,-0.16836803550714408
5403,validation,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18641071413634533,-0.5098431941545593,-0.5985959817361338,-0.40168836467971886,-0.17316299987187822,-0.33462683191989634,0.6412427107670872,1.1927034567310724,1.2069144288195255,0.30050004083973125,-0.19977458860059122,-0.12306743594844094,-0.11204874765929806,-0.15699634498325588,-0.08794999545015139,-0.4231741696577831,-0.941362508405494,-0.596471810663793,-2.1507487576923867,-1.8147058509142775,-0.060044691068802135,-0.37894499455701275,-0.42040963626434275,-0.57382587770278,-0.13523517560422083,-0.19466400788931726,-1.2734555943288512,-0.1974791387856506
5423,validation,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17821956424753121,-0.45042832681265704,-0.4720868734586284,-0.20806062420524699,-0.2721132855129515,-0.33462683191989634,0.6412427107670872,-0.795135637820715,-2.17654713740997,-0.2802076336384306,-0.19681057393292667,-0.41109760518947297,-0.11204874765929806,-0.2985504265255358,-0.08794999545015139,-0.02015115093608484,-0.941362508405494,-0.17021762679660601,-0.08205604212523349,-0.06275714897273735,-0.664727757578983,-0.37894499455701275,-0.2448501813209548,-0.22919865697186706,-0.13523517560422083,-0.19466400788931726,1.6350336945613355,-0.19165691812994928
5457,validation,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8374830219654185,-0.4781010047527211,-0.5402071625311313,0.17366263558728326,3.0921964262835395,19.09231979898519,8.53346068943893,1.689663230369019,-2.17654713740997,0.09967894303748491,0.7338900317137446,2.181173917979815,0.27923259337317136,3.8065179382005816,0.42802331119073683,4.413102055002596,-0.941362508405494,2.3776229487405733,-0.33947392604825005,-0.451270741700767,3.645775965105908,8.284974287631833,2.4254779039167644,2.319322502291771,3.170513561387844,0.4641987880437565,-1.346167826551106,0.8068539243228242
5460,validation,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15637649787736027,-0.3552017586071426,-0.2823232110423701,-0.24033191428432563,-0.17316299987187822,-0.33462683191989634,-0.34528453656689306,1.689663230369019,0.7235627765010261,-1.6904977002282524,-0.20273860326825577,-0.12306743594844094,-0.11204874765929806,-0.15699634498325588,-0.08794999545015139,-0.4231741696577831,-0.941362508405494,0.3508322571255962,0.3127302220601788,0.41236438505133133,-0.060044691068802135,-0.37894499455701275,-0.6678467906597125,0.07030527108326114,1.5176391928918116,-0.19466400788931726,-0.40090880766179515,-0.18292358714639734
5464,validation,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17548918095125984,-0.4422893038891088,-0.4818183433261288,-0.2726032043634043,-0.2721132855129515,-0.33462683191989634,-0.34528453656689306,-1.2920954114586618,0.4013283416220266,-2.0223306570729163,-0.20570261793592035,-0.12306743594844094,-0.11204874765929806,-0.2985504265255358,-0.08794999545015139,-0.4231741696577831,-0.941362508405494,-0.07542192674159108,-0.029177864997802668,-0.10366687891394373,-0.664727757578983,-0.37894499455701275,-1.0908433999984704,-0.37654768361650864,-0.13523517560422083,-0.19466400788931726,0.39892574678300613,-0.19456802845779994
5470,validation,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17275879765498847,9.157281283289866,5.892294419886648,-0.24033191428432563,-0.17316299987187822,-0.33462683191989634,1.6277699581010674,-0.795135637820715,1.5291488636985249,0.30050004083973125,-0.18495451526226844,-0.41109760518947297,-0.11204874765929806,-0.15699634498325588,-0.08794999545015139,0.38287186778561344,2.453715390761861,0.006693843732775998,2.0259032903961947,2.0107946846564637,-0.060044691068802135,-0.37894499455701275,0.17814642801780317,0.07030527108326114,-0.13523517560422083,-0.19466400788931726,1.7804581590058448,-0.18292358714639734
5476,validation,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.14818534798854616,9.881247372339482,8.398147910768007,-0.2596946883317728,0.12368785705134158,0.6878440433908977,-0.34528453656689306,-1.2920954114586618,0.5624455590615264,0.30050004083973125,-0.1582783832532874,-0.41109760518947297,-0.11204874765929806,0.26766589964358384,-0.08794999545015139,0.7858948865073117,2.453715390761861,0.47022942961583175,2.0558386711345795,2.1842197974228563,0.9736678388193742,1.11503898681346,0.6381395226485884,0.532588417320372,-0.13523517560422083,-0.19466400788931726,2.1440193201171183,-0.15672359419574147
5481,validation,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18641071413634533,-0.5098431941545593,-0.5985959817361338,-0.41782400971925815,-0.17316299987187822,-0.33462683191989634,1.6277699581010674,1.1927034567310724,0.24021112418252683,-0.47377685846448464,-0.20273860326825577,-0.41109760518947297,-0.11204874765929806,-0.15699634498325588,-0.08794999545015139,-0.4231741696577831,-0.941362508405494,-0.596471810663793,-2.1507487576923867,-1.8147058509142775,-0.060044691068802135,-0.37894499455701275,-0.6678467906597125,-0.7046579406013964,-0.13523517560422083,-0.19466400788931726,-1.2734555943288512,-0.1989346939495759
5487,validation,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1809499475438026,-0.4304877206499639,-0.4574896686573777,-0.20806062420524699,-0.2721132855129515,-0.33462683191989634,-0.34528453656689306,-0.795135637820715,1.5291488636985249,0.30050004083973125,-0.1938465592652621,-0.12306743594844094,-0.11204874765929806,-0.2985504265255358,-0.08794999545015139,-0.8261971883794814,-0.941362508405494,-0.2823371427842802,0.03719730862775354,-0.006751276671660382,-0.664727757578983,-0.37894499455701275,-0.10867568873271452,-0.22919865697186706,-0.13523517560422083,-0.19466400788931726,0.18078905011624216,-0.19165691812994928
5493,validation,0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.18368033084007396,4.3914764104061925,3.4253668084752906,-0.3694170746006402,-0.17316299987187822,-0.33462683191989634,1.6277699581010674,1.1927034567310724,0.24021112418252683,0.30050004083973125,-0.19681057393292667,-0.41109760518947297,-0.11204874765929806,-0.15699634498325588,-0.08794999545015139,0.38287186778561344,2.453715390761861,-0.4195603401344113,1.7443593441141494,1.756880624002569,-0.060044691068802135,-0.37894499455701275,-0.2448501813209548,-0.37654768361650864,-0.13523517560422083,-0.19466400788931726,2.2167315523393727,-0.19456802845779994
5499,validation,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0990384486556615,-0.14195935801017867,-0.01470778968610856,-0.24678617230014138,0.12368785705134158,-0.33462683191989634,-0.34528453656689306,-1.2920954114586618,-1.85431270253097,-2.0223306570729163,-0.20570261793592035,0.16496273329259106,-0.11204874765929806,0.26766589964358384,-0.08794999545015139,0.7858948865073117,-0.941362508405494,0.914309638342914,0.6713563767199908,0.7345644445320402,0.9736678388193742,-0.37894499455701275,-1.0908433999984704,0.5670873932246612,1.5176391928918116,0.13476739007721963,-0.11005987877277651,-0.15381248386789081
5514,validation,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16456764776617439,6.252464001875498,5.537095769722882,-0.25108901097735187,-0.07421271423080496,-0.33462683191989634,-0.34528453656689306,-1.2920954114586618,0.24021112418252683,0.30050004083973125,-0.17606247125927477,-0.41109760518947297,-0.11204874765929806,-0.015442263440975964,-0.08794999545015139,-0.02015115093608484,2.453715390761861,0.2025284933777978,1.8777709173928951,1.9809029576313948,0.3689847723091936,-0.37894499455701275,0.3724844449243971,0.2675834651695329,-0.13523517560422083,-0.19466400788931726,1.9985948556726087,-0.1741902561628454
5516,validation,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17821956424753121,6.510471028551978,5.011596396877859,-0.30487449444248294,-0.17316299987187822,-0.33462683191989634,1.6277699581010674,-1.2920954114586618,0.24021112418252683,0.30050004083973125,-0.19088254459759754,-0.41109760518947297,-0.11204874765929806,-0.15699634498325588,-0.08794999545015139,0.38287186778561344,2.453715390761861,-0.17021762679660601,1.8932916629839969,1.9333473178004552,-0.060044691068802135,-0.37894499455701275,0.0025869730744149306,-0.11154273146566895,-0.13523517560422083,-0.19466400788931726,0.39892574678300613,-0.18874580780209865
5517,validation,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1891410974326167,-0.43333637867320574,-0.5499386323986317,-0.40168836467971886,-0.2721132855129515,-0.33462683191989634,0.6412427107670872,-0.795135637820715,-2.17654713740997,0.30050004083973125,-0.20273860326825577,-0.41109760518947297,-0.11204874765929806,-0.2985504265255358,-0.08794999545015139,-0.4231741696577831,-0.941362508405494,-0.8458145240015983,0.022121765722326162,-0.5400707031911187,-0.664727757578983,-0.37894499455701275,-0.6678467906597125,-0.8733298057579086,-0.13523517560422083,-0.19466400788931726,-0.11005987877277651,-0.20039024911350126
5522,validation,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1891410974326167,-0.15701655041874293,0.08747264392264587,-0.40168836467971886,-0.2721132855129515,-0.33462683191989634,-0.34528453656689306,-0.795135637820715,-0.565374963014972,0.30050004083973125,-0.20273860326825577,-0.12306743594844094,-0.11204874765929806,-0.2985504265255358,-0.08794999545015139,-0.8261971883794814,-0.941362508405494,-0.8458145240015983,0.6540524832524791,0.8196341160202045,-0.664727757578983,-0.37894499455701275,-0.6678467906597125,-0.8733298057579086,-0.13523517560422083,-0.19466400788931726,-1.4188800587733605,-0.20039024911350126
5526,validation,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.029289566269092897,-0.43821979242733466,-0.462355403591128,0.6148572728112583,0.024737571410268316,-0.33462683191989634,-0.34528453656689306,-0.29817586418276815,-0.4042577455754722,-0.18486756767932977,-0.04860984054969877,-0.12306743594844094,-0.11204874765929806,0.12611181810130395,-0.08794999545015139,1.18891790522901,-0.941362508405494,1.4378644332528951,-0.005070390083749328,-0.02477212596327575,0.7017658777172902,-0.37894499455701275,1.3434545005426701,1.3585675686553438,-0.13523517560422083,0.13476739007721963,0.03536458567173282,-0.008256967475358232
