pr_number,was_merged,split,additions,deletions,total_changes,changed_files,commit_count,title_length,body_length,body_word_count,label_count,file_records_returned,test_files_changed,documentation_files_changed,configuration_files_changed,security_sensitive_files_changed,files_added,files_modified,files_removed,files_renamed,iqr_outlier_feature_count,log1p_body_length,log1p_body_word_count,log1p_additions,log1p_deletions,log1p_total_changes,log1p_changed_files,log1p_commit_count,change_density_per_file,deletion_ratio,created_day_of_week,created_hour_utc,draft,requested_reviewer_count,has_test_changes,has_documentation_changes,has_configuration_changes,has_security_sensitive_changes,commit_count_iqr_outlier,configuration_files_changed_iqr_outlier,test_files_changed_iqr_outlier,deletions_iqr_outlier,files_modified_iqr_outlier,additions_iqr_outlier,total_changes_iqr_outlier,body_length_iqr_outlier,body_word_count_iqr_outlier,files_added_iqr_outlier,changed_files_iqr_outlier,documentation_files_changed_iqr_outlier,security_sensitive_files_changed_iqr_outlier,files_removed_iqr_outlier,files_renamed_iqr_outlier,title_length_iqr_outlier,requested_reviewer_count_iqr_outlier,has_any_iqr_outlier,has_description,has_detailed_description,short_title,very_long_description,has_zero_code_change,has_multiple_commits,created_on_weekend
5702,1,test,-0.10074489990818607,-0.08603137164469285,-0.09472590478717882,-0.11606595051097518,-0.07824481063198063,0.711607662970526,-0.41862765950986724,-0.4702609711472341,-0.6697505392372824,-0.11606595051097518,0.24161220037219439,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,0.06697230830179471,-0.13599608267659322,-0.09204510221969744,-0.4622402945223449,1.1972258280608008,0.6365848475563388,0.030006883824063718,-0.32314246870482466,0.1331119431663237,2.313352591513329,1.208676443815685,1.4749134749765134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5706,0,test,-0.08449075728411888,-0.11077384660104567,-0.09597162772657623,-0.11606595051097518,-0.019464348487416044,-0.72197447595865,-0.08157975871096182,0.14865651396011537,-0.6697505392372824,-0.11606595051097518,-0.1580470784389542,-0.19305811945291232,0.9484073631451279,-0.13392533418289954,0.004733515563737508,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,0.487941103341647,0.6094500576673255,0.7476350464173112,0.849379112818657,-0.5625167073768849,0.5727386521353177,0.030006883824063718,2.2352316102481273,0.06548284429922563,-1.4684071652242734,1.7137264298355344,-0.11645957306092145,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
5708,0,test,-0.10128670466232163,-0.11004612674938824,-0.10531454977205683,-0.15347915067568513,-0.07824481063198063,-1.3736027209264574,-0.08157975871096182,0.14865651396011537,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,0.6094500576673255,0.7476350464173112,-0.6385569878134462,-0.3156577365802952,-0.5753515812801854,-0.5383567051862455,-0.32314246870482466,-0.37410629833691184,0.5275215952761285,1.7137264298355344,-0.9121460970796389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5713,0,test,26.138317538123456,-0.03727414158364463,15.008419012467069,6.992442080783914,-0.06061067198861126,-2.0903937903910452,-0.08157975871096182,0.14865651396011537,-0.6697505392372824,6.992442080783914,-0.1580470784389542,0.5853663713537902,1.538646740491459,2.862370278044683,18.154384619951557,-0.21131873623656344,0.020300959463780674,6.142015667491696,3.8556914636604653,0.6094500576673255,0.7476350464173112,5.299907032866423,1.8372331327310176,4.841219237214903,5.867032593236592,0.9851885307800714,8.03831957792821,-1.5842390118687792,0.1985764717759862,1.4749134749765134,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
5717,0,test,-0.08936700007133903,-0.10131348852949901,-0.09472590478717882,-0.15347915067568513,-0.07236676441752418,1.5587243814286755,0.093543021071602,0.3688483115463839,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,0.7753870908273608,0.8900093210267701,0.6609256404311671,0.6642149545083453,0.6365848475563388,-0.5383567051862455,0.255803221450059,0.7755883824037554,-0.030550591047997056,1.208676443815685,1.31577617017277,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
5723,1,test,-0.10182850941645721,-0.11077384660104567,-0.10593741124175554,-0.15347915067568513,-0.07824481063198063,0.5812820139769646,-0.1272639621325002,0.011780531676759234,1.1381650268020076,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,0.5548808503199731,0.6383534850387454,-0.8870614097166676,-0.5625167073768849,-0.8767395512791257,-0.5383567051862455,-0.32314246870482466,-0.44173539720400995,0.5275215952761285,0.1985764717759862,0.36095234135030896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5727,1,test,0.9140554045877414,0.27710083433236776,0.6439877982754877,0.7070244531126436,-0.07824481063198063,-2.0252309658942647,-0.08564057679287634,0.249825718256509,-0.6697505392372824,0.7070244531126436,-0.1580470784389542,-0.19305811945291232,4.489843627223115,-0.13392533418289954,0.004733515563737508,0.5332678018542306,1.4718195611240992,-0.06346514466983384,2.592785078540908,0.6048404784109188,0.8172669411519898,3.3077127409243916,2.8403021202218075,3.069890513044126,3.0021013229857645,-0.32314246870482466,2.8861798428811083,-0.6533684135946228,-1.316573486283562,-2.026107230705843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
5730,1,test,-0.10020309515405049,-0.10859068704607336,-0.10406882683265942,-0.07865275034626523,-0.07824481063198063,-1.0477885984425537,-0.5105036686131833,-0.6666482500755276,-0.6697505392372824,-0.07865275034626523,-0.1580470784389542,-0.09575505810207449,0.3581679857987965,-0.13392533418289954,-0.09444490577171503,-0.025172101713864917,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,-2.6607436936541022,-2.2057073092032726,-0.32547844223991174,-0.00465221423641297,-0.22855646865198537,0.43326726781991537,-0.32314246870482466,-0.4191923642483106,0.5275215952761285,-0.8115235002637127,0.20181503654656552,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5731,1,test,-0.06010954334801812,0.09517087141800874,0.006177653304011714,0.22065285097141432,-0.07824481063198063,-0.3309975289779657,-0.3942627510183801,-0.49406548980520903,-0.6697505392372824,0.22065285097141432,0.041782560966620086,0.09885106459960115,0.9484073631451279,-0.13392533418289954,-0.09444490577171503,0.7194144363769291,-0.09135431758701307,-0.06346514466983384,2.592785078540908,-0.022434681176184183,-0.1670665310051054,1.366096642470109,2.456875189471119,1.9527848692492533,1.9732548298363854,-0.32314246870482466,0.6034415852875057,1.734314157305204,-0.8115235002637127,0.36095234135030896,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5732,0,test,-0.10128670466232163,-0.11077384660104567,-0.10562598050690619,-0.11606595051097518,-0.07236676441752418,-2.1555566148878262,-0.08157975871096182,0.14865651396011537,-0.6697505392372824,-0.11606595051097518,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,0.004733515563737508,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,0.06697230830179471,0.6094500576673255,0.7476350464173112,-0.6385569878134462,-0.5625167073768849,-0.7070066487240076,0.030006883824063718,0.255803221450059,-0.45864267192078445,-0.1793698407344305,-0.3064735142438632,-0.7530087922758953,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
5735,0,test,-0.09315963335028805,-0.11150156645270311,-0.10126595021901524,-0.11606595051097518,-0.07824481063198063,2.7968180468675095,0.03415355662360211,0.11890086563764664,-0.6697505392372824,-0.11606595051097518,0.041782560966620086,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,0.487941103341647,0.7252205103605578,0.725514855723415,0.45958966447842076,-0.9845249053250537,0.18040152393914327,0.030006883824063718,-0.32314246870482466,-0.2219408258859412,-1.5931527127555483,0.7036264577958357,1.4749134749765134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5736,1,test,0.11976963502499197,-0.029996943067070268,0.05600657087990827,0.0335868501478646,-0.07236676441752418,0.38579354048662234,0.48185875015467833,1.0175214449762022,-0.6697505392372824,0.0335868501478646,0.24161220037219439,0.0015480032487633255,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,0.2540478500701829,-0.09135431758701307,-0.06346514466983384,2.171816283501056,1.0160762892013688,1.1802265089859005,2.3768369173549266,1.8936465282877921,2.168240869891964,1.2177126648156034,0.255803221450059,2.432501304647658,-0.6831315537534497,1.208676443815685,-1.3895580114908692,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
5737,1,test,-0.10182850941645721,-0.11077384660104567,-0.10593741124175554,-0.15347915067568513,-0.07824481063198063,-0.5916488269650886,-0.387663921635269,-0.4762121008117278,1.1381650268020076,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,0.0042401524402636516,-0.10993864416910545,-0.8870614097166676,-0.5625167073768849,-0.8767395512791257,-0.5383567051862455,-0.32314246870482466,-0.44173539720400995,0.5275215952761285,1.7137264298355344,0.36095234135030896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5742,1,test,-0.09911948564577935,-0.10567980763944362,-0.1022002424235633,-0.15347915067568513,-0.07824481063198063,0.38579354048662234,-0.2709154017802265,-0.261971432889953,1.1381650268020076,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,0.3273695627130733,0.3321701530237894,-0.1192588761762082,0.35320943216446354,0.07283150134695467,-0.5383567051862455,-0.32314246870482466,-0.03596080400142149,0.8304750678520821,-0.3064735142438632,0.8383642557615394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5743,0,test,-0.020557796296121325,-0.08894225105132259,-0.049879878968871916,-0.04123955018155529,-0.06061067198861126,0.9070961364608682,0.000651807447807287,0.11890086563764664,-0.6697505392372824,-0.04123955018155529,0.041782560966620086,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,0.004733515563737508,-0.025172101713864917,-0.09135431758701307,-0.06346514466983384,1.7508474884612037,0.6944511216163931,0.725514855723415,1.7671901241977288,1.1255160844157905,1.54868288487585,0.746060322396679,0.9851885307800714,1.0291975031553733,-0.8707252012282738,0.1985764717759862,0.8383642557615394,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5750,0,test,-0.09207602384201691,-0.11150156645270311,-0.10064308874931653,-0.15347915067568513,-0.07824481063198063,2.145189801899702,-0.20188149438767958,-0.19055787691602807,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,0.8648398698929615,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,0.4499792217531786,0.4282777963761062,0.5241637881487338,-0.9845249053250537,0.24256440390207276,-0.5383567051862455,-0.32314246870482466,0.1331119431663237,-1.5931527127555483,-0.8115235002637127,-1.8669699259020998,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5754,1,test,-0.10074489990818607,-0.09258085030960977,-0.097528781400823,-0.11606595051097518,-0.07824481063198063,-0.982625773945773,-0.47750952169762784,-0.6130880830950839,-0.6697505392372824,-0.11606595051097518,-0.1580470784389542,-0.19305811945291232,0.9484073631451279,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,0.06697230830179471,-0.6281135613716237,-0.82556280739995,-0.4622402945223449,1.0220766009092215,0.48178949393808385,0.030006883824063718,-0.32314246870482466,-0.019053529284646965,2.209435701646079,1.7137264298355344,0.5200896461540525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5757,1,test,-0.09749407138337263,-0.1093184068977308,-0.102823103893262,0.14582645064199443,-0.07824481063198063,-1.8949053169007033,-0.492229987244568,-0.6190392127595777,-0.6697505392372824,0.14582645064199443,-0.1580470784389542,0.6826694327046281,-0.2320713915475348,-0.13392533418289954,0.2030903582346426,-0.025172101713864917,0.24361151356536814,-0.06346514466983384,0.9089098983814993,-0.9088903772423541,-0.888714756413583,0.09934267295441115,-0.14050850942871598,-0.01159823507080119,1.71768429540284,-0.32314246870482466,-0.46427843015970927,-0.5328155587397099,-1.316573486283562,1.31577617017277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5761,0,test,-0.10020309515405049,-0.11004612674938824,-0.10469168830235813,-0.15347915067568513,-0.07236676441752418,2.5361667488803863,-0.31558440068128624,-0.3036293405414092,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,0.2274994984878723,0.26805222613571056,-0.32547844223991174,-0.3156577365802952,-0.37683240049076266,-0.5383567051862455,0.255803221450059,-0.3064771994698138,-0.1793698407344305,-0.8115235002637127,0.679226950957796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5765,0,test,-0.09586865712096591,-0.11077384660104567,-0.10251167315841266,-0.15347915067568513,-0.07236676441752418,-0.20067187998440422,-0.22827681192012397,-0.2084112659095093,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,0.8648398698929615,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,0.06697230830179471,0.40667770770511724,0.40565665359173586,0.2601424028590739,-0.5625167073768849,0.03212559210036664,-0.5383567051862455,0.255803221450059,-0.06977535343497052,-1.266895126904521,1.7137264298355344,0.679226950957796,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
