pr_number,was_merged,split,additions,deletions,total_changes,changed_files,commit_count,title_length,body_length,body_word_count,label_count,file_records_returned,test_files_changed,documentation_files_changed,configuration_files_changed,security_sensitive_files_changed,files_added,files_modified,files_removed,files_renamed,iqr_outlier_feature_count,log1p_body_length,log1p_body_word_count,log1p_additions,log1p_deletions,log1p_total_changes,log1p_changed_files,log1p_commit_count,change_density_per_file,deletion_ratio,created_day_of_week,created_hour_utc,draft,requested_reviewer_count,has_test_changes,has_documentation_changes,has_configuration_changes,has_security_sensitive_changes,commit_count_iqr_outlier,configuration_files_changed_iqr_outlier,test_files_changed_iqr_outlier,deletions_iqr_outlier,files_modified_iqr_outlier,additions_iqr_outlier,total_changes_iqr_outlier,body_length_iqr_outlier,body_word_count_iqr_outlier,files_added_iqr_outlier,changed_files_iqr_outlier,documentation_files_changed_iqr_outlier,security_sensitive_files_changed_iqr_outlier,files_removed_iqr_outlier,files_renamed_iqr_outlier,title_length_iqr_outlier,requested_reviewer_count_iqr_outlier,has_any_iqr_outlier,has_description,has_detailed_description,short_title,very_long_description,has_zero_code_change,has_multiple_commits,created_on_weekend
5336,1,validation,-0.10074489990818607,-0.11077384660104567,-0.10531454977205683,-0.11606595051097518,-0.07824481063198063,-0.26583470448118496,-0.1272639621325002,-0.0596330242971657,1.1381650268020076,-0.11606595051097518,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,0.5548808503199731,0.5722989194986297,-0.4622402945223449,-0.5625167073768849,-0.5753515812801854,0.030006883824063718,-0.32314246870482466,-0.44173539720400995,-0.5328155587397099,-1.316573486283562,-0.2755968778646649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5338,0,validation,-0.10128670466232163,-0.11004612674938824,-0.10531454977205683,-0.11606595051097518,-0.07824481063198063,0.5161191894801839,-0.1998510853467223,-0.035828505639190725,-0.6697505392372824,-0.11606595051097518,0.041782560966620086,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,0.45315536774186377,0.5951355536178254,-0.6385569878134462,-0.3156577365802952,-0.5753515812801854,0.030006883824063718,-0.32314246870482466,-0.44173539720400995,0.5275215952761285,-0.3064735142438632,0.679226950957796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5344,1,validation,-0.10020309515405049,-0.11077384660104567,-0.10500311903720748,-0.11606595051097518,-0.07824481063198063,0.32063071598984166,-0.24807330006945727,-0.13104658027109065,1.1381650268020076,-0.11606595051097518,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,0.37146033881745494,0.49805289721381024,-0.32547844223991174,-0.5625167073768849,-0.4677815586879967,0.030006883824063718,-0.32314246870482466,-0.4248281224872354,-0.7448829895428775,0.7036264577958357,1.4749134749765134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5346,0,validation,-0.09153421908788133,-0.11150156645270311,-0.10033165801446718,-0.15347915067568513,-0.07236676441752418,-2.3510450883781684,-0.0034090106341072364,0.3688483115463839,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,0.3581679857987965,-0.13392533418289954,0.004733515563737508,-0.3043920534979127,-0.09135431758701307,-0.06346514466983384,0.487941103341647,0.690585327720397,0.8900093210267701,0.5540666609213364,-0.9845249053250537,0.27135068213637775,-0.5383567051862455,0.255803221450059,0.16692649259987274,-1.5931527127555483,1.7137264298355344,-0.5938714874721519,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
5352,1,validation,-0.10074489990818607,-0.1093184068977308,-0.10469168830235813,-0.11606595051097518,-0.07824481063198063,0.4509563649834031,5.534531648576824,4.231131463802824,2.946080592841297,-0.11606595051097518,-0.1580470784389542,-0.19305811945291232,0.9484073631451279,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,0.487941103341647,1.892496764618862,1.8186935996791949,-0.4622402945223449,-0.14050850942871598,-0.37683240049076266,0.030006883824063718,-0.32314246870482466,-0.4079208477704609,0.5275215952761285,0.7036264577958357,0.36095234135030896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5355,1,validation,-0.10128670466232163,-0.11004612674938824,-0.10531454977205683,-0.15347915067568513,-0.07824481063198063,0.972258960957649,-0.3927399442376622,-0.517870008463184,1.1381650268020076,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,-0.016147492968350774,-0.25283962280310873,-0.6385569878134462,-0.3156577365802952,-0.5753515812801854,-0.5383567051862455,-0.32314246870482466,-0.37410629833691184,0.5275215952761285,-0.8115235002637127,0.8383642557615394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5357,0,validation,-0.10237031417059278,-0.11150156645270311,-0.10656027271145425,-0.15347915067568513,-0.07236676441752418,-1.7645796679071417,-0.0034090106341072364,0.3688483115463839,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,0.004733515563737508,-0.3043920534979127,-0.09135431758701307,-0.06346514466983384,0.06697230830179471,0.690585327720397,0.8900093210267701,-1.3118825249109904,-0.9845249053250537,-1.5249226339062658,-0.5383567051862455,0.255803221450059,-0.509364496071108,-1.5931527127555483,0.1985764717759862,-1.5486953162946127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5370,0,validation,-0.10182850941645721,-0.11077384660104567,-0.10593741124175554,-0.15347915067568513,-0.07824481063198063,-0.1355090554876235,-0.17396337007451723,-0.16080222859355936,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,0.3581679857987965,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,0.4919275688734872,0.4641800920275799,-0.8870614097166676,-0.5625167073768849,-0.8767395512791257,-0.5383567051862455,-0.32314246870482466,-0.44173539720400995,0.5275215952761285,-0.8115235002637127,-0.11645957306092145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5374,1,validation,-0.09966129039991492,-0.10786296719441593,-0.10344596536296072,-0.07865275034626523,-0.07824481063198063,1.8845385039125793,9.441546245638836,7.450692612293939,2.946080592841297,-0.07865275034626523,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.025172101713864917,-0.09135431758701307,-0.06346514466983384,0.06697230830179471,2.1343503246031164,2.121228782018456,-0.21373587261912344,0.10635046136787357,-0.11016042364207619,0.43326726781991537,-0.32314246870482466,-0.39664933129261126,0.5275215952761285,-1.316573486283562,0.36095234135030896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5376,0,validation,-0.09966129039991492,-0.10786296719441593,-0.10344596536296072,-0.11606595051097518,-0.07824481063198063,0.4509563649834031,7.722804992468513,5.171409950792836,2.946080592841297,-0.11606595051097518,-0.1580470784389542,-0.19305811945291232,0.9484073631451279,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,0.9089098983814993,2.0423747478592986,1.9238389094484452,-0.21373587261912344,0.10635046136787357,-0.11016042364207619,0.030006883824063718,-0.32314246870482466,-0.34029174890336283,0.5275215952761285,-1.316573486283562,0.36095234135030896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5377,1,validation,-0.10128670466232163,-0.11004612674938824,-0.10531454977205683,-0.11606595051097518,-0.07236676441752418,-0.005183406494062019,-0.4150744436881921,-0.6071369534305902,-0.6697505392372824,-0.11606595051097518,-0.1580470784389542,-0.19305811945291232,0.3581679857987965,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,0.487941103341647,-0.11768619019532023,-0.7684349205639498,-0.6385569878134462,-0.3156577365802952,-0.5753515812801854,0.030006883824063718,0.255803221450059,-0.44173539720400995,0.5275215952761285,-1.316573486283562,1.1566388653690263,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5382,1,validation,-0.09370143810442362,-0.11077384660104567,-0.10126595021901524,-0.11606595051097518,-0.07824481063198063,-0.6568116514618694,-0.4627890561506877,-0.5892835644371089,-0.6697505392372824,-0.11606595051097518,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,-0.4514095221001286,-0.6238850023993103,0.42455799762433405,-0.5625167073768849,0.18040152393914327,0.030006883824063718,-0.32314246870482466,-0.2219408258859412,-1.3436616176929979,-1.316573486283562,0.36095234135030896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5384,0,validation,-0.09911948564577935,-0.10713524734275849,-0.102823103893262,-0.15347915067568513,-0.07824481063198063,-0.982625773945773,-0.3896943306762263,-0.5297722677921716,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,-0.0038123903795400805,-0.30081635262786294,-0.1192588761762082,0.20020188633339758,-0.01159823507080119,-0.5383567051862455,-0.32314246870482466,-0.10358990286851956,0.5275215952761285,0.1985764717759862,0.679226950957796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5386,1,validation,-0.10128670466232163,-0.11004612674938824,-0.10531454977205683,-0.11606595051097518,-0.07824481063198063,-1.0477885984425537,-0.5105036686131833,-0.6666482500755276,-0.6697505392372824,-0.11606595051097518,-0.1580470784389542,-0.09575505810207449,0.3581679857987965,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,-2.6607436936541022,-2.2057073092032726,-0.6385569878134462,-0.3156577365802952,-0.5753515812801854,0.030006883824063718,-0.32314246870482466,-0.44173539720400995,0.5275215952761285,0.1985764717759862,0.9975015605652829,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5389,1,validation,-0.10020309515405049,-0.11077384660104567,-0.10500311903720748,-0.11606595051097518,-0.07824481063198063,-0.7871373004554308,-0.020667487482243962,0.25577684792100275,-0.6697505392372824,-0.11606595051097518,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,0.6738031303109978,0.8211215469852576,-0.32547844223991174,-0.5625167073768849,-0.4677815586879967,0.030006883824063718,-0.32314246870482466,-0.4248281224872354,-0.7448829895428775,-0.8115235002637127,0.5200896461540525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5393,1,validation,-0.09695226662923706,-0.11077384660104567,-0.10313453462811135,-0.07865275034626523,-0.07824481063198063,-0.07034623099084275,0.217397972569995,0.7080627024225273,-0.6697505392372824,-0.07865275034626523,0.041782560966620086,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.025172101713864917,-0.09135431758701307,-0.06346514466983384,0.06697230830179471,0.8658061037582941,1.0590079272257233,0.1577570732570075,-0.5625167073768849,-0.05882356609686755,0.43326726781991537,-0.32314246870482466,-0.3853778148147616,-1.207575565840698,0.7036264577958357,-1.7078326210983563,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5401,1,validation,-0.09586865712096591,-0.10276892823281387,-0.09908593507506977,-0.04123955018155529,-0.07824481063198063,1.8845385039125793,14.961720825741391,12.229449732882417,2.946080592841297,-0.04123955018155529,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,0.06790121554748434,-0.09135431758701307,-0.06346514466983384,0.487941103341647,2.348424631812451,2.3985365608339317,0.2601424028590739,0.5770909917434985,0.3742194713458952,0.746060322396679,-0.32314246870482466,-0.3064771994698138,0.5275215952761285,0.1985764717759862,0.36095234135030896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5402,0,validation,-0.10128670466232163,-0.11150156645270311,-0.10593741124175554,-0.15347915067568513,-0.07236676441752418,-0.5916488269650886,-0.39527795553885875,-0.4881143601407153,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,-0.026671865899815128,-0.14741266725781116,-0.6385569878134462,-0.9845249053250537,-0.8767395512791257,-0.5383567051862455,0.255803221450059,-0.44173539720400995,-1.5931527127555483,1.208676443815685,-0.2755968778646649,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5403,1,validation,-0.10128670466232163,-0.11004612674938824,-0.10531454977205683,-0.11606595051097518,-0.07824481063198063,-1.0477885984425537,-0.5105036686131833,-0.6666482500755276,-0.6697505392372824,-0.11606595051097518,-0.1580470784389542,-0.09575505810207449,0.3581679857987965,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,-2.6607436936541022,-2.2057073092032726,-0.6385569878134462,-0.3156577365802952,-0.5753515812801854,0.030006883824063718,-0.32314246870482466,-0.44173539720400995,0.5275215952761285,1.208676443815685,1.31577617017277,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5409,0,validation,-0.10237031417059278,-0.11150156645270311,-0.10656027271145425,-0.15347915067568513,-0.07824481063198063,-0.1355090554876235,-0.0034090106341072364,0.3688483115463839,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.3043920534979127,-0.09135431758701307,0.9707816573570879,-0.35399648673805756,0.690585327720397,0.8900093210267701,-1.3118825249109904,-0.9845249053250537,-1.5249226339062658,-0.5383567051862455,-0.32314246870482466,-0.509364496071108,-1.5931527127555483,0.7036264577958357,-1.3895580114908692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
