pr_number,split,merge_delay_target,additions_iqr_outlier,body_length_iqr_outlier,body_word_count_iqr_outlier,changed_files_iqr_outlier,commit_count_iqr_outlier,configuration_files_changed_iqr_outlier,created_on_weekend,deletions_iqr_outlier,documentation_files_changed_iqr_outlier,files_added_iqr_outlier,files_modified_iqr_outlier,files_removed_iqr_outlier,files_renamed,files_renamed_iqr_outlier,has_any_iqr_outlier,has_configuration_changes,has_description,has_detailed_description,has_documentation_changes,has_multiple_commits,has_security_sensitive_changes,has_test_changes,requested_reviewer_count,requested_reviewer_count_iqr_outlier,security_sensitive_files_changed_iqr_outlier,short_title,test_files_changed_iqr_outlier,title_length_iqr_outlier,total_changes_iqr_outlier,very_long_description,additions,body_length,body_word_count,change_density_per_file,changed_files,commit_count,configuration_files_changed,created_day_of_week,created_hour_utc,deletion_ratio,deletions,documentation_files_changed,files_added,files_modified,files_removed,iqr_outlier_feature_count,label_count,log1p_additions,log1p_body_length,log1p_body_word_count,log1p_changed_files,log1p_commit_count,log1p_deletions,log1p_total_changes,security_sensitive_files_changed,test_files_changed,title_length,total_changes
5736,test,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9275856707423736,0.28574629662228146,0.7784070045151759,2.341371292041966,0.22263814269241486,0.6878440433908977,-0.34528453656689306,1.1927034567310724,-1.5320782676519706,-1.0255603958996733,0.12626702484251015,0.16496273329259106,-0.11204874765929806,0.4092199811858638,-0.08794999545015139,1.9949639426724064,-0.941362508405494,2.429094061921656,0.9908450716971394,1.1880863036154747,1.2035576713070304,1.11503898681346,1.7940691761866814,2.152615778582792,-0.13523517560422083,0.4641987880437565,0.3262135145607515,0.5564984361276683
5737,test,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1891410974326167,-0.4113610167796255,-0.4428924638561271,-0.40168836467971886,-0.2721132855129515,-0.33462683191989634,-0.34528453656689306,1.689663230369019,0.24021112418252683,0.30050004083973125,-0.20273860326825577,-0.12306743594844094,-0.11204874765929806,-0.2985504265255358,-0.08794999545015139,-0.8261971883794814,0.7561764411781836,-0.8458145240015983,0.12629957356988544,0.04391219745606104,-0.664727757578983,-0.37894499455701275,-0.6678467906597125,-0.8733298057579086,-0.13523517560422083,-0.19466400788931726,-0.7644699687730685,-0.20039024911350126
5742,test,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17548918095125984,-0.31776225315882073,-0.26772600624111953,-0.014432883730775139,-0.2721132855129515,-0.33462683191989634,-0.34528453656689306,-0.29817586418276815,0.7235627765010261,0.632332997684395,-0.18199050059460387,-0.12306743594844094,-0.11204874765929806,-0.2985504265255358,-0.08794999545015139,-0.4231741696577831,0.7561764411781836,-0.07542192674159108,0.4023917853563766,0.4359933481648487,-0.664727757578983,-0.37894499455701275,0.2500241274697851,0.07030527108326114,-0.13523517560422083,-0.19466400788931726,0.3262135145607515,-0.18292358714639734
5754,test,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18368033084007396,-0.4833913696530274,-0.5548043673323819,0.001702761308764182,-0.17316299987187822,-0.33462683191989634,1.6277699581010674,1.689663230369019,0.4013283416220266,2.142745077115279,-0.12863823657664183,-0.41109760518947297,-0.11204874765929806,-0.15699634498325588,-0.08794999545015139,-0.02015115093608484,-0.941362508405494,-0.4195603401344113,-0.41400387739214806,-0.5907341773188404,-0.060044691068802135,-0.37894499455701275,0.9204578912039122,0.476706778054538,-0.13523517560422083,-0.19466400788931726,-1.2007433621065966,-0.16109025968751745
5757,test,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.16729803106244573,-0.4951929528921724,-0.5596701022661321,-0.4232025580657713,0.5194889996156347,-0.33462683191989634,-0.34528453656689306,-1.2920954114586618,1.2069144288195255,-0.8609153081165924,-0.19681057393292667,2.181173917979815,1.0617952754381104,-0.015442263440975964,0.6860099645111809,0.7858948865073117,-0.941362508405494,0.14391704108290698,-0.6539086636716451,-0.646740049619917,1.7354784076054668,-0.37894499455701275,-0.2448501813209548,-0.013596676635043348,-0.13523517560422083,-0.19466400788931726,-2.218714613218162,-0.185834697474248
5777,test,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18641071413634533,-0.45368393598207635,-0.5012812830611296,-0.41782400971925815,-0.17316299987187822,-0.33462683191989634,-0.34528453656689306,-0.29817586418276815,-0.565374963014972,-0.47377685846448464,-0.20273860326825577,-0.12306743594844094,-0.11204874765929806,-0.15699634498325588,-0.08794999545015139,-0.4231741696577831,-0.941362508405494,-0.596471810663793,-0.10525268032476394,-0.19634688787862392,-0.060044691068802135,-0.37894499455701275,-0.6678467906597125,-0.7046579406013964,-0.13523517560422083,-0.19466400788931726,1.3441847656723167,-0.1989346939495759
5795,test,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14818534798854616,0.07331779831767234,0.3842824748814087,0.14692356666461806,-0.2721132855129515,-0.33462683191989634,0.6412427107670872,0.19878390945517868,-1.5320782676519706,-1.2888051735215542,-0.19681057393292667,-0.41109760518947297,-0.11204874765929806,-0.2985504265255358,-0.08794999545015139,-0.02015115093608484,-0.941362508405494,0.47022942961583175,0.8621603954789728,1.0096039364251976,-0.664727757578983,-0.37894499455701275,-0.2448501813209548,0.23897713623977337,-0.13523517560422083,-0.19466400788931726,0.9806236045610435,-0.1756458113267707
5797,test,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.15091573128481753,-0.37107285330806167,-0.30665188571112123,-0.05746127050288002,-0.07421271423080496,-0.33462683191989634,-0.34528453656689306,-1.2920954114586618,0.4013283416220266,0.7895170298739728,-0.1375302805796355,-0.12306743594844094,-0.11204874765929806,-0.015442263440975964,-0.08794999545015139,-0.02015115093608484,-0.941362508405494,0.43294802759996287,0.26796550376319983,0.37048729516371653,0.3689847723091936,-0.37894499455701275,0.8485801917519306,0.6305344721509978,-0.13523517560422083,0.13476739007721963,0.10807681789398749,-0.14799026321218953
5798,test,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1345334315071893,-0.5049597804004303,-0.5888645118686334,0.21146614682277537,-0.2721132855129515,-0.33462683191989634,-0.34528453656689306,-1.2920954114586618,0.7235627765010261,-2.0223306570729163,-0.20570261793592035,-0.12306743594844094,-0.11204874765929806,-0.2985504265255358,-0.08794999545015139,-0.4231741696577831,0.7561764411781836,0.6287826772449849,-1.0874958313555239,-1.2307229502670975,-0.664727757578983,-0.37894499455701275,-1.0908433999984704,0.2948587755056079,1.5176391928918116,-0.19466400788931726,-0.5463332721063046,-0.17273470099892005
5799,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.019857333063791765,-0.32305261805912705,-0.2531288014398689,0.5556932409996143,-0.07421271423080496,-0.33462683191989634,-0.34528453656689306,-0.795135637820715,0.24021112418252683,-0.45747629216334323,-0.11085414857065448,-0.12306743594844094,-0.11204874765929806,-0.015442263440975964,-0.08794999545015139,0.7858948865073117,0.7561764411781836,1.2854563953343374,0.3908392420912691,0.45861651316589325,0.3689847723091936,-0.37894499455701275,1.0429182086585242,1.158677729098475,-0.13523517560422083,0.13476739007721963,0.39892574678300613,-0.06502361886844595
5800,test,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17821956424753121,-0.5098431941545593,-0.5985959817361338,-0.358659977907614,-0.07421271423080496,-0.33462683191989634,0.6412427107670872,-0.795135637820715,1.0457972113800256,0.30050004083973125,-0.19088254459759754,-0.12306743594844094,-0.11204874765929806,-0.015442263440975964,-0.08794999545015139,-0.4231741696577831,-0.941362508405494,-0.17021762679660601,-2.1507487576923867,-1.8147058509142775,0.3689847723091936,-0.37894499455701275,0.0025869730744149306,-0.11154273146566895,-0.13523517560422083,-0.19466400788931726,-1.2734555943288512,-0.18874580780209865
5808,test,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1891410974326167,-0.4284529649190768,-0.4136980542536258,-0.40168836467971886,-0.2721132855129515,-0.33462683191989634,-0.34528453656689306,1.1927034567310724,0.4013283416220266,0.30050004083973125,-0.20273860326825577,-0.41109760518947297,-0.11204874765929806,-0.2985504265255358,-0.08794999545015139,-0.4231741696577831,-0.941362508405494,-0.8458145240015983,0.04763946636634766,0.132712158946413,-0.664727757578983,-0.37894499455701275,-0.6678467906597125,-0.8733298057579086,-0.13523517560422083,-0.19466400788931726,0.25350128233849684,-0.20039024911350126
5812,test,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.935097107066509,0.9214039869513991,2.1748729305014862,1.1347836129741926,3.191146711924613,-0.33462683191989634,-0.34528453656689306,0.6957436830931255,1.3680316462590252,0.5970316192966649,2.7790601524022898,5.349505779631167,-0.11204874765929806,4.655842427454261,-0.08794999545015139,3.607056017559199,-0.941362508405494,2.8230960341610416,1.2341715046716235,1.5593386599890056,3.6866369304516176,-0.37894499455701275,3.129512178065655,2.873026166453352,1.5176391928918116,1.4524929819433672,-0.6917577365508139,2.39632016332928
5818,test,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.26410252974843074,0.27597946911402355,0.7881384743826763,0.8192421099787566,0.22263814269241486,-0.33462683191989634,-0.34528453656689306,1.1927034567310724,-2.17654713740997,-0.6228008641883085,0.007706438135927834,-0.12306743594844094,-0.11204874765929806,0.4092199811858638,-0.08794999545015139,1.5919409239507083,-0.941362508405494,1.8789375220649627,0.9857273308622384,1.191816593617662,1.2035576713070304,-0.37894499455701275,1.5274314008095489,1.6959112989683682,-0.13523517560422083,0.4641987880437565,-0.11005987877277651,0.144576324736801
5827,test,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17821956424753121,-0.28642701490315997,-0.2142029219698672,-0.20806062420524699,-0.2721132855129515,0.6878440433908977,-0.34528453656689306,0.19878390945517868,-1.0487266153334713,-0.2802076336384306,-0.19681057393292667,-0.12306743594844094,-0.11204874765929806,-0.2985504265255358,-0.08794999545015139,-0.02015115093608484,0.7561764411781836,-0.17021762679660601,0.46491266063306624,0.5146223854669699,-0.664727757578983,1.11503898681346,-0.2448501813209548,-0.22919865697186706,-0.13523517560422083,-0.19466400788931726,0.25350128233849684,-0.19165691812994928
5829,test,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17821956424753121,-0.49804161091541427,-0.5694015721336326,-0.30487449444248294,-0.17316299987187822,0.6878440433908977,-0.34528453656689306,-0.795135637820715,-1.0487266153334713,0.30050004083973125,-0.19088254459759754,0.16496273329259106,-0.11204874765929806,-0.15699634498325588,-0.08794999545015139,-0.4231741696577831,-0.941362508405494,-0.17021762679660601,-0.7408444807983772,-0.7803297885258043,-0.060044691068802135,1.11503898681346,0.0025869730744149306,-0.11154273146566895,-0.13523517560422083,-0.19466400788931726,-1.2007433621065966,-0.18874580780209865
5844,test,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15637649787736027,-0.045511936366132,0.228578957001402,-0.3290779620017919,0.024737571410268316,0.6878440433908977,1.6277699581010674,-0.29817586418276815,0.5624455590615264,-0.9292338580551999,-0.1938465592652621,-0.41109760518947297,-0.11204874765929806,0.12611181810130395,-0.08794999545015139,1.18891790522901,-0.941362508405494,0.3508322571255962,0.7677770596309068,0.9184181354545086,0.7017658777172902,1.11503898681346,-0.10867568873271452,0.17720284999940925,1.5176391928918116,-0.19466400788931726,-0.9826066654398325,-0.17855692165462136
5865,test,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1891410974326167,-0.06138303106705108,0.2334446919351522,-0.40168836467971886,-0.2721132855129515,-0.33462683191989634,0.6412427107670872,-0.29817586418276815,0.24021112418252683,0.30050004083973125,-0.20273860326825577,-0.41109760518947297,-0.11204874765929806,-0.2985504265255358,-0.08794999545015139,-0.02015115093608484,-0.941362508405494,-0.8458145240015983,0.7533731714017433,0.9215176436173631,-0.664727757578983,-0.37894499455701275,-0.6678467906597125,-0.8733298057579086,-0.13523517560422083,-0.19466400788931726,0.3262135145607515,-0.20039024911350126
5898,test,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1536461145810889,-0.5049597804004303,-0.5888645118686334,-0.3290779620017919,0.024737571410268316,-0.33462683191989634,-0.34528453656689306,1.689663230369019,-2.17654713740997,-1.202508057809629,-0.19681057393292667,0.16496273329259106,-0.11204874765929806,0.12611181810130395,-0.08794999545015139,-0.4231741696577831,-0.941362508405494,0.3932597544207121,-1.0874958313555239,-1.2307229502670975,0.7017658777172902,-0.37894499455701275,-0.2448501813209548,0.17720284999940925,-0.13523517560422083,-0.19466400788931726,-1.055318897662087,-0.17855692165462136
5899,test,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11815113172956108,-0.5049597804004303,-0.5888645118686334,-0.07897546388893242,-0.07421271423080496,-0.33462683191989634,-0.34528453656689306,1.689663230369019,-1.6931954850914703,-0.8609153081165924,-0.17902648592693932,-0.12306743594844094,-0.11204874765929806,-0.015442263440975964,-0.08794999545015139,-0.8261971883794814,-0.941362508405494,0.7770864409927833,-1.0874958313555239,-1.2307229502670975,0.3689847723091936,-0.37894499455701275,0.31432092060604333,0.5996687437442447,-0.13523517560422083,-0.19466400788931726,-0.5463332721063046,-0.15090137354004016
5900,test,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2668329130447021,-0.4325224763808509,-0.4574896686573777,0.6453357134414993,0.5194889996156347,-0.33462683191989634,-0.34528453656689306,1.689663230369019,0.7235627765010261,0.10568198230512188,0.2151874648724469,2.181173917979815,0.27923259337317136,0.6923281442704236,-0.08794999545015139,1.9949639426724064,0.7561764411781836,1.8825871161431247,0.026485298039128424,-0.006751276671660382,1.7354784076054668,-0.37894499455701275,1.9377578987605473,1.847856765320827,-0.13523517560422083,-0.19466400788931726,-0.5463332721063046,0.24792074137549913
5903,test,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18641071413634533,-0.4093262610487384,-0.4039665843861254,-0.30487449444248294,-0.17316299987187822,-0.33462683191989634,-0.34528453656689306,-0.795135637820715,-0.8876093978939715,1.6941984595873198,-0.18199050059460387,-0.12306743594844094,-0.11204874765929806,-0.15699634498325588,-0.08794999545015139,-0.8261971883794814,0.7561764411781836,-0.596471810663793,0.13474246709785032,0.15929590534268076,-0.060044691068802135,-0.37894499455701275,0.2500241274697851,-0.11154273146566895,-0.13523517560422083,-0.19466400788931726,0.5443502112275155,-0.18874580780209865
